,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
252,6252,0,2,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
253,6253,1,1,3,1,1,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0
254,6254,0,2,2,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,0,1,0,0
255,6255,0,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0
256,6256,0,2,2,2,1,2,2,2,2,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1
257,6257,0,2,2,2,0,0,0,0,0,0,-1,0,0,1,0,0,1,0,0,0,0,1,1,0
258,6258,0,1,2,1,1,-1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
259,6259,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
260,6260,0,1,2,2,0,1,2,0,0,0,-2,1,1,1,1,0,0,0,0,0,0,0,0,0
261,6261,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
262,6262,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
263,6263,1,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
264,6264,1,1,2,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,1,0,1,0,0
265,6265,1,2,1,1,1,2,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0
266,6266,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
267,6267,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
268,6268,1,2,2,1,1,0,0,0,0,0,-1,1,1,1,1,0,1,0,0,0,0,1,1,0
269,6269,0,1,2,2,0,1,2,0,0,2,2,1,1,1,1,1,1,0,1,1,1,1,0,1
270,6270,1,2,1,2,0,1,-2,-1,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0
271,6271,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
272,6272,0,2,1,2,0,2,2,7,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,1
273,6273,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
274,6274,1,1,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,1,0
275,6275,0,2,2,1,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
276,6276,1,1,2,1,1,-1,-1,-1,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
277,6277,0,1,3,1,0,0,0,0,0,0,-1,1,1,1,0,0,0,1,0,0,0,0,0,0
278,6278,0,2,1,2,0,1,2,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0,1
279,6279,0,2,3,2,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,6280,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
281,6281,1,2,2,1,1,-1,-1,-2,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
282,6282,0,1,1,2,0,4,3,2,0,0,-2,1,1,1,1,0,0,0,0,0,0,0,0,1
283,6283,0,2,2,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
284,6284,1,1,3,1,0,0,0,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0
285,6285,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
286,6286,0,1,3,2,0,1,3,2,2,2,0,1,1,1,1,1,1,1,0,1,0,1,1,0
287,6287,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0
288,6288,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
289,6289,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
290,6290,0,2,2,1,0,2,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
291,6291,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
292,6292,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
293,6293,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
294,6294,1,1,1,1,1,-1,-1,0,0,2,-1,0,0,0,0,0,0,1,1,1,0,1,0,0
295,6295,1,2,1,2,0,-1,-1,-1,-1,-1,-1,0,0,1,0,0,1,1,1,1,1,1,1,0
296,6296,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
297,6297,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
298,6298,1,2,2,2,0,-1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0
299,6299,0,2,2,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,1,0,1,1,1,1,1,1,0
300,6300,0,2,2,2,0,-2,-2,-2,-1,-1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
301,6301,0,2,2,2,0,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
302,6302,0,2,2,2,1,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
303,6303,1,2,2,2,0,-1,-1,-1,0,0,-1,0,0,1,1,1,0,1,1,1,1,1,1,0
304,6304,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
305,6305,1,1,2,2,1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1
306,6306,0,2,1,2,1,1,2,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1
307,6307,1,1,1,2,1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,1,1,1,1,1,1,0
308,6308,1,1,1,1,1,-2,-2,-2,-2,-2,-2,0,0,1,0,0,1,1,1,1,1,1,1,0
309,6309,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
310,6310,1,2,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
311,6311,1,2,1,1,0,-2,-2,-2,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
312,6312,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,1,1,1,1,0,1,1,1,1,0,1,0
313,6313,1,1,2,2,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1
314,6314,1,1,1,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
315,6315,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
316,6316,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
317,6317,1,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,1,1,0,1,1,0
318,6318,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
319,6319,0,1,2,2,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1
320,6320,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,0,1,0,0
321,6321,0,1,2,2,1,5,4,3,2,3,2,1,1,1,1,1,1,0,0,1,0,0,1,1
322,6322,1,2,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,1,0,1,0,1,1,0,1,0
323,6323,0,2,3,2,1,-1,-1,0,0,0,-1,1,0,0,0,0,0,1,0,1,0,1,1,0
324,6324,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
325,6325,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,1,1,0
326,6326,0,1,3,1,1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
327,6327,0,2,2,1,1,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,1,1,1,1,0,0,0
328,6328,0,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
329,6329,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
330,6330,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
331,6331,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
332,6332,0,1,2,2,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1
333,6333,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
334,6334,1,2,2,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,1,0
335,6335,0,2,2,1,0,2,2,2,2,3,2,1,1,1,1,1,1,1,1,1,0,1,0,1
336,6336,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
337,6337,1,2,1,2,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
338,6338,0,1,3,2,0,2,2,-1,-1,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0
339,6339,1,2,3,2,1,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0
340,6340,1,2,2,3,1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,1,1,1,1,1,0,0
341,6341,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
342,6342,0,1,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
343,6343,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,1,1,0,0,0
344,6344,1,1,3,1,1,2,2,2,2,2,0,0,0,0,1,1,1,0,0,1,0,0,1,1
345,6345,1,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
346,6346,1,2,2,2,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
347,6347,0,2,2,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,6348,1,2,2,2,0,-1,3,2,2,2,0,1,1,1,1,1,1,0,0,1,0,1,1,0
349,6349,0,1,1,2,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
350,6350,1,1,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
351,6351,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0
352,6352,1,2,1,2,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
353,6353,0,1,1,2,0,2,4,3,2,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
354,6354,1,2,1,1,1,1,-1,-1,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
355,6355,1,2,1,2,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,1,0,0,0
356,6356,0,2,2,1,0,1,-2,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0
357,6357,0,2,2,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
358,6358,0,2,1,1,1,-1,2,-1,-1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1
359,6359,1,1,1,1,1,0,0,-1,-1,-1,2,1,0,0,0,0,0,0,1,1,0,0,0,0
360,6360,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,6361,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
362,6362,0,2,2,1,0,2,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,0,1
363,6363,0,1,3,2,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
364,6364,0,2,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
365,6365,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0
366,6366,0,1,3,1,0,0,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1
367,6367,1,2,2,2,0,1,-1,-1,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,1,0,1
368,6368,1,2,2,1,1,1,-2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
369,6369,0,2,1,2,0,0,0,0,2,2,2,0,0,1,1,1,1,1,1,0,1,0,1,0
370,6370,0,2,2,1,0,0,0,0,0,-2,-2,1,1,1,0,0,0,1,1,0,0,0,0,0
371,6371,0,1,2,2,0,3,3,2,2,-2,-2,1,1,1,0,0,0,0,0,0,0,0,0,0
372,6372,0,2,2,2,0,-1,-1,-1,-1,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
373,6373,0,1,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
374,6374,0,1,1,1,1,4,5,4,3,2,0,1,1,1,1,1,1,1,0,0,0,1,1,1
375,6375,1,1,1,2,1,1,-2,-2,-2,-1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
376,6376,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
377,6377,1,2,1,2,1,-2,-2,-2,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
378,6378,0,2,3,2,0,0,0,0,0,-1,-1,1,1,1,1,0,0,1,0,0,1,1,0,0
379,6379,0,1,1,2,0,1,2,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
380,6380,0,2,2,1,0,2,2,2,0,0,2,1,1,1,1,1,1,1,0,0,1,0,0,1
381,6381,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
382,6382,1,2,2,1,1,1,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
383,6383,0,2,2,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
384,6384,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
385,6385,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
386,6386,1,2,1,2,1,1,-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
387,6387,0,1,2,2,0,2,2,0,0,2,2,1,1,1,1,1,1,0,1,1,0,0,0,1
388,6388,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
389,6389,1,2,1,2,0,1,-2,-2,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,0
390,6390,0,1,3,0,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
391,6391,1,2,2,2,0,-1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
392,6392,1,2,2,1,1,1,-2,-2,-1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0
393,6393,1,1,1,2,0,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
394,6394,0,2,2,2,0,0,0,-2,-2,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0
395,6395,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
396,6396,0,1,1,2,0,-1,-1,-1,-1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
397,6397,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
398,6398,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0
399,6399,0,1,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,1,1,1,0
400,6400,0,1,3,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1
401,6401,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
402,6402,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
403,6403,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
404,6404,0,2,3,2,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,1,1,0,1,1
405,6405,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0
406,6406,1,1,1,2,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,1,0,1,0,1,0
407,6407,1,2,1,2,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,0,1,1
408,6408,0,2,3,1,1,2,2,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0
409,6409,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
410,6410,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
411,6411,1,2,1,1,1,-2,-1,-1,-1,-2,-2,0,0,0,0,0,0,0,1,0,0,0,0,0
412,6412,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
413,6413,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
414,6414,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1
415,6415,0,2,1,1,0,1,-1,-1,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
416,6416,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0
417,6417,0,2,2,1,1,2,2,0,0,2,2,1,1,1,1,1,1,0,1,1,0,1,0,1
418,6418,0,1,2,2,0,0,0,-1,0,0,-2,0,0,0,0,0,0,0,1,0,0,0,0,0
419,6419,0,1,1,1,1,0,0,2,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
420,6420,0,2,2,2,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
421,6421,1,1,2,2,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,1,1
422,6422,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
423,6423,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0
424,6424,1,1,1,2,0,0,0,0,0,0,-1,0,0,1,1,0,0,1,1,1,0,1,1,0
425,6425,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
426,6426,1,1,2,1,1,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,1,1,1,1,1,1,0
427,6427,0,2,1,2,0,3,2,2,2,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1
428,6428,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
429,6429,0,2,2,2,0,2,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1
430,6430,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
431,6431,0,1,2,2,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
432,6432,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
433,6433,0,2,3,1,1,0,0,0,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
434,6434,0,2,1,1,1,-1,-1,-1,-2,-1,-1,0,0,0,0,0,0,0,0,0,1,1,0,0
435,6435,1,2,1,2,1,3,2,2,-1,-1,-2,0,0,0,0,0,0,0,0,1,0,0,0,0
436,6436,1,1,2,1,1,-1,-1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
437,6437,0,1,2,2,0,-1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0
438,6438,1,2,2,1,1,0,0,0,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,0
439,6439,0,2,2,3,1,-1,-1,-1,-1,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
440,6440,1,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
441,6441,0,2,2,2,0,1,-1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0
442,6442,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
443,6443,1,2,1,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,1,0,0,0,1,0
444,6444,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
445,6445,0,2,2,2,1,0,0,0,0,0,-1,1,1,1,1,1,1,1,1,0,0,1,1,0
446,6446,1,2,1,1,1,-1,-1,-1,-1,-2,-1,0,0,0,0,0,0,0,1,0,0,1,0,1
447,6447,1,2,5,1,1,-1,-1,-1,-1,-1,-2,0,0,0,0,0,0,1,0,1,0,0,0,0
448,6448,1,2,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,0,1,0
449,6449,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
450,6450,0,2,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1
451,6451,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
452,6452,0,2,1,2,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,1,0
453,6453,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
454,6454,0,2,2,1,0,0,0,0,2,2,0,1,1,1,1,1,1,0,1,0,0,1,1,0
455,6455,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
456,6456,0,2,1,2,0,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0
457,6457,1,2,1,2,0,1,-1,0,0,-2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0
458,6458,1,2,4,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
459,6459,1,2,2,2,0,1,-2,-1,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,1,0
460,6460,1,1,3,2,1,0,0,0,0,2,0,1,1,1,1,1,1,1,1,1,0,1,1,0
461,6461,1,2,3,1,1,-1,-1,0,0,-1,-1,0,1,1,1,1,1,1,0,0,1,1,1,0
462,6462,1,1,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1,0
463,6463,1,2,1,2,1,-1,-1,-1,-1,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
464,6464,1,2,2,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,0
465,6465,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
466,6466,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
467,6467,1,2,2,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
468,6468,1,1,1,2,0,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,0
469,6469,1,2,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
470,6470,1,1,1,2,0,-1,-1,-1,-1,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
471,6471,1,2,3,1,0,0,0,2,2,-2,-2,0,0,0,0,0,0,1,0,0,0,0,0,0
472,6472,1,2,2,2,1,-1,-1,-1,-1,-1,-1,1,1,1,0,0,1,1,1,1,1,1,1,0
473,6473,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
474,6474,1,2,2,2,0,-1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
475,6475,1,2,1,2,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
476,6476,1,1,2,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
477,6477,1,1,1,2,0,0,0,0,-1,-1,2,1,0,0,1,1,1,0,0,1,1,1,0,0
478,6478,1,2,1,2,0,-1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
479,6479,0,1,3,2,0,0,0,2,0,0,-1,0,0,0,0,0,0,1,0,1,0,1,0,1
480,6480,0,1,2,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
481,6481,0,2,2,1,0,1,-1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
482,6482,0,1,1,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
483,6483,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
484,6484,1,2,2,1,1,-1,-1,-1,-2,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1
485,6485,1,2,4,2,0,0,0,0,0,-2,-2,1,1,0,0,0,0,1,0,0,0,0,0,0
486,6486,0,1,3,2,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0
487,6487,0,2,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
488,6488,0,2,2,1,0,0,0,0,0,0,-2,1,1,1,1,0,0,0,0,0,0,0,0,1
489,6489,1,2,1,2,1,-1,0,0,0,-2,-2,0,0,0,0,0,0,1,1,0,0,0,0,0
490,6490,1,2,2,2,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1
491,6491,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
492,6492,1,1,2,1,1,0,0,0,2,2,2,1,1,1,1,1,1,1,1,0,1,1,0,0
493,6493,0,2,2,1,1,2,2,3,3,2,2,1,1,1,1,1,1,1,0,0,0,0,0,1
494,6494,0,1,2,2,0,2,2,0,0,0,-1,1,1,1,1,1,1,0,1,0,0,1,0,0
495,6495,1,2,2,2,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,0,0,1,0,0,0
496,6496,0,2,5,1,0,0,0,0,0,0,-2,0,0,0,0,0,0,1,1,1,0,0,0,0
497,6497,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,6498,1,2,2,1,1,0,0,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
499,6499,1,2,2,2,0,-2,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500,6500,0,2,2,2,0,0,0,0,0,2,0,1,1,1,1,1,1,1,1,1,0,1,1,0
501,6501,0,1,3,1,1,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1
502,6502,1,2,5,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
503,6503,1,2,3,2,0,-1,-1,-1,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
504,6504,0,1,2,1,1,1,-2,-2,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0
